Order No,Time from Pickup to Arrival
Order_No_13162,1480.267
Order_No_519,2168.928
Order_No_21050,865.51105
Order_No_17446,1542.5557
Order_No_9092,1261.0448
Order_No_16340,1539.3966
Order_No_21913,1526.8029
Order_No_23243,1735.7986
Order_No_23589,373.53275
Order_No_11532,1113.5052
Order_No_21139,1315.9802
Order_No_15387,1314.7407
Order_No_5735,584.10504
Order_No_1905,1997.581
Order_No_27442,858.1748
Order_No_3439,1929.9811
Order_No_2544,1360.0641
Order_No_11152,1371.4619
Order_No_27198,2538.94
Order_No_19472,1074.0304
Order_No_13493,1398.946
Order_No_26088,1499.3386
Order_No_10716,656.3835
Order_No_11549,1184.2552
Order_No_3190,1216.6692
Order_No_16876,1982.4365
Order_No_16581,3842.1865
Order_No_15873,1710.0751
Order_No_16172,1659.0087
Order_No_3225,3047.8945
Order_No_17034,1030.8295
Order_No_8072,1913.8984
Order_No_6325,1349.4341
Order_No_16052,1549.0133
Order_No_4548,1056.843
Order_No_14533,815.6026
Order_No_1047,1705.1754
Order_No_17723,565.6609
Order_No_6384,638.7858
Order_No_3254,2666.6902
Order_No_1550,689.50824
Order_No_5515,1778.9062
Order_No_25797,1522.8008
Order_No_7796,1296.8059
Order_No_27018,2416.7527
Order_No_153,1180.7573
Order_No_16842,714.42285
Order_No_24311,1808.9977
Order_No_21793,1437.6227
Order_No_15812,1911.1769
Order_No_26485,1843.7129
Order_No_4556,1207.0194
Order_No_23866,1417.4655
Order_No_13417,2628.7214
Order_No_665,2703.9116
Order_No_24545,1536.6218
Order_No_18576,3563.412
Order_No_25287,1366.4995
Order_No_26576,2206.9001
Order_No_17256,1011.037
Order_No_20509,2195.6162
Order_No_17571,2371.2034
Order_No_15252,1591.4733
Order_No_9281,1266.2487
Order_No_3262,1911.9276
Order_No_2862,989.03436
Order_No_15958,-92.46709
Order_No_20407,1280.5836
Order_No_15905,1701.8524
Order_No_12253,1496.7183
Order_No_12165,1305.6261
Order_No_13898,1164.9178
Order_No_11610,1810.9506
Order_No_24236,1459.793
Order_No_25686,926.2085
Order_No_14275,1356.9681
Order_No_13650,1137.6886
Order_No_13988,668.6917
Order_No_19222,2006.7415
Order_No_8101,1473.9974
Order_No_16333,2411.8083
Order_No_20627,1581.299
Order_No_12632,1840.8428
Order_No_21619,2232.663
Order_No_3357,1359.1117
Order_No_12786,1821.9093
Order_No_8308,1301.8865
Order_No_22219,1627.181
Order_No_425,521.6778
Order_No_26354,1234.4586
Order_No_896,1497.0592
Order_No_11186,1119.5446
Order_No_14327,1620.8738
Order_No_437,1401.532
Order_No_1589,1502.804
Order_No_2123,1646.2372
Order_No_19098,2189.1936
Order_No_23303,1171.5879
Order_No_27684,1304.3164
Order_No_14934,1266.2446
Order_No_8441,2310.437
Order_No_21179,934.0868
Order_No_8065,1163.363
Order_No_468,1859.0563
Order_No_5643,2327.4355
Order_No_6875,1320.1934
Order_No_7690,437.9284
Order_No_15253,1503.4874
Order_No_26158,1113.5406
Order_No_7184,1496.978
Order_No_7739,1618.1642
Order_No_18512,1424.125
Order_No_4411,1305.1772
Order_No_11947,1621.3785
Order_No_1417,408.2596
Order_No_17665,2132.102
Order_No_19285,1285.0302
Order_No_26308,1328.9918
Order_No_3346,2385.09
Order_No_4984,1771.0918
Order_No_3973,1816.6433
Order_No_14674,1754.3003
Order_No_2824,1534.8579
Order_No_12313,1407.2488
Order_No_18473,851.56134
Order_No_25161,1624.1661
Order_No_2575,2764.818
Order_No_16388,1101.1936
Order_No_22068,1647.0537
Order_No_9208,1220.8329
Order_No_22990,2175.7776
Order_No_27988,2227.6858
Order_No_19215,1122.9202
Order_No_23724,1731.2914
Order_No_23391,1745.129
Order_No_19100,2293.7573
Order_No_24122,2335.5396
Order_No_25785,2015.6757
Order_No_1863,1939.5643
Order_No_26690,3221.7024
Order_No_3189,2156.1987
Order_No_13585,1481.3092
Order_No_27736,1495.9861
Order_No_20985,1395.0579
Order_No_14650,1123.8965
Order_No_21115,538.68494
Order_No_27557,2176.4077
Order_No_21906,1531.9729
Order_No_22384,1563.01
Order_No_21003,2184.4885
Order_No_14464,695.36615
Order_No_23829,2191.3792
Order_No_20218,1578.8608
Order_No_21009,2520.0322
Order_No_12703,1781.3601
Order_No_11229,1961.8301
Order_No_13987,1370.2313
Order_No_9712,1135.4177
Order_No_15445,1783.123
Order_No_9357,2504.0122
Order_No_6641,1240.6292
Order_No_9329,1092.779
Order_No_24367,1926.8965
Order_No_15988,3109.8318
Order_No_21290,709.7465
Order_No_7323,1477.9996
Order_No_2471,2122.9783
Order_No_5882,715.90234
Order_No_10957,1130.8553
Order_No_17248,2009.2708
Order_No_4755,1551.7186
Order_No_19623,1645.4706
Order_No_9938,744.1915
Order_No_26495,1516.722
Order_No_20975,994.8494
Order_No_14295,1636.7539
Order_No_20580,1349.4576
Order_No_22794,1203.083
Order_No_18333,1309.9463
Order_No_17846,3142.5884
Order_No_16257,1506.6671
Order_No_1443,851.87067
Order_No_11399,2449.939
Order_No_9556,2360.009
Order_No_12193,2098.7146
Order_No_19480,2586.883
Order_No_4977,1083.7472
Order_No_14586,1358.7927
Order_No_2467,1016.73706
Order_No_20524,1467.1038
Order_No_21678,679.88727
Order_No_9087,1809.5791
Order_No_296,1006.82007
Order_No_2921,1472.6676
Order_No_8321,1103.435
Order_No_15014,1427.5386
Order_No_25269,1702.2764
Order_No_23934,1819.3544
Order_No_22632,1692.342
Order_No_11188,2884.772
Order_No_16625,1369.9443
Order_No_18759,2345.8594
Order_No_11601,2308.9697
Order_No_5374,2293.944
Order_No_23793,1032.0326
Order_No_3220,2884.8354
Order_No_13735,1431.0049
Order_No_20650,1705.3647
Order_No_11935,2313.255
Order_No_18160,2111.7654
Order_No_28005,1468.9473
Order_No_17016,1349.6531
Order_No_1366,1884.2571
Order_No_14378,728.45935
Order_No_22021,1632.3943
Order_No_18105,1932.8275
Order_No_15108,1283.6012
Order_No_21570,2483.7322
Order_No_8701,1642.7726
Order_No_14006,1400.3182
Order_No_9266,1812.7655
Order_No_9731,1662.812
Order_No_1450,714.8791
Order_No_15899,744.5857
Order_No_13058,2101.2908
Order_No_49,1584.0227
Order_No_24843,1457.5481
Order_No_10691,1552.7755
Order_No_24401,2996.0886
Order_No_9570,1044.5818
Order_No_4511,1206.213
Order_No_15911,2083.2107
Order_No_17096,1783.0221
Order_No_13729,1883.2917
Order_No_22076,1231.3975
Order_No_13489,1459.7041
Order_No_15868,1359.7775
Order_No_21770,1306.6882
Order_No_12416,1764.3899
Order_No_9183,1578.979
Order_No_2002,2047.7568
Order_No_27547,1726.2219
Order_No_24709,1234.2847
Order_No_10104,1693.8228
Order_No_6973,1001.9398
Order_No_12058,1685.6752
Order_No_19895,1563.8417
Order_No_24466,1100.1204
Order_No_18247,1616.3629
Order_No_26025,1675.0782
Order_No_24171,1254.6245
Order_No_3264,2948.3994
Order_No_19825,1180.6688
Order_No_5111,1387.8823
Order_No_5595,1728.3136
Order_No_24374,1196.5784
Order_No_11745,2240.6868
Order_No_5678,2790.895
Order_No_12683,2256.901
Order_No_19910,1828.6514
Order_No_15837,1829.1316
Order_No_17893,2601.691
Order_No_20919,1272.6848
Order_No_15411,1651.9803
Order_No_2192,977.903
Order_No_15246,875.23987
Order_No_25189,1857.0851
Order_No_20372,2565.8042
Order_No_25134,491.71545
Order_No_19460,1098.4491
Order_No_15260,2112.3997
Order_No_13191,1940.8254
Order_No_9671,621.7253
Order_No_5803,1669.3442
Order_No_26244,1724.5048
Order_No_16887,1311.9751
Order_No_25769,2124.7224
Order_No_21533,2493.633
Order_No_7294,1229.4696
Order_No_2241,1074.4045
Order_No_19883,1072.5114
Order_No_9893,1507.3207
Order_No_12495,1621.4504
Order_No_9828,1401.8724
Order_No_26757,1500.6665
Order_No_1295,1706.8052
Order_No_7930,1510.2244
Order_No_4241,631.91724
Order_No_19099,1824.9548
Order_No_22896,1630.7207
Order_No_14764,2240.9316
Order_No_16910,680.3194
Order_No_13303,801.80835
Order_No_838,1412.5361
Order_No_2355,1789.3236
Order_No_11381,2586.9182
Order_No_1594,1989.6355
Order_No_9471,1245.2292
Order_No_16504,2120.4841
Order_No_16163,1487.5422
Order_No_18539,2142.0178
Order_No_6286,1204.2323
Order_No_6122,1063.3744
Order_No_20015,1319.4833
Order_No_6667,2279.364
Order_No_17865,1343.9728
Order_No_18818,2005.6501
Order_No_27112,716.4657
Order_No_26169,963.0557
Order_No_9614,2095.505
Order_No_14010,1019.97144
Order_No_3206,2650.4358
Order_No_1843,1376.5991
Order_No_2265,1108.2512
Order_No_18179,1397.6993
Order_No_24589,1534.7233
Order_No_21840,1588.5093
Order_No_13179,1048.7711
Order_No_8793,1511.0061
Order_No_23698,1428.196
Order_No_11305,1575.5526
Order_No_22266,1769.364
Order_No_3386,2216.5889
Order_No_21656,1304.5997
Order_No_24447,1565.3949
Order_No_14736,2509.75
Order_No_2769,1832.0048
Order_No_26286,2538.035
Order_No_23425,805.55035
Order_No_2307,1085.1741
Order_No_15847,1617.2057
Order_No_341,1658.1443
Order_No_20121,1563.8617
Order_No_23115,1707.0281
Order_No_1019,2507.2244
Order_No_9797,1938.5939
Order_No_23687,2041.6409
Order_No_7898,1510.0338
Order_No_27930,1943.4883
Order_No_22101,1612.452
Order_No_7143,1956.4032
Order_No_25550,2225.0974
Order_No_2430,1209.1873
Order_No_9259,1718.6368
Order_No_25775,668.0076
Order_No_27000,3026.2642
Order_No_3562,1834.3031
Order_No_3834,2237.1455
Order_No_28050,1366.5468
Order_No_4564,1422.9989
Order_No_18590,1311.7217
Order_No_12094,2142.1758
Order_No_22260,1400.2377
Order_No_1152,1448.806
Order_No_22288,1544.6483
Order_No_22638,1381.69
Order_No_16583,1849.5526
Order_No_3876,2541.7434
Order_No_14541,1992.1926
Order_No_23704,2293.999
Order_No_27696,1496.232
Order_No_4087,2163.7778
Order_No_13266,1696.0189
Order_No_22646,2259.8079
Order_No_11943,2117.2458
Order_No_6739,1461.1719
Order_No_2336,1524.451
Order_No_17722,695.3114
Order_No_7499,1604.476
Order_No_20228,1757.9261
Order_No_7655,1703.9271
Order_No_21241,1530.475
Order_No_19340,1218.5985
Order_No_24601,1262.7013
Order_No_8349,1567.8234
Order_No_11639,1624.2123
Order_No_15751,1908.9487
Order_No_19087,597.06555
Order_No_15822,839.8263
Order_No_21382,1648.8673
Order_No_18697,2387.7312
Order_No_16484,1282.3179
Order_No_19889,1411.9899
Order_No_15114,1827.3119
Order_No_13952,1257.0775
Order_No_9615,969.00964
Order_No_16596,2812.8264
Order_No_9572,2199.406
Order_No_18077,1585.0986
Order_No_27741,537.0452
Order_No_25342,2019.0521
Order_No_26752,1022.66626
Order_No_14659,937.9252
Order_No_27204,1060.4249
Order_No_27632,2027.5503
Order_No_21355,779.90466
Order_No_26489,2369.646
Order_No_14032,722.23376
Order_No_26949,2135.0056
Order_No_3013,518.6474
Order_No_12648,1544.5438
Order_No_2952,1731.8055
Order_No_16664,1517.3265
Order_No_27657,917.5334
Order_No_10839,1087.1278
Order_No_6320,2063.4026
Order_No_11605,829.01904
Order_No_15775,1578.7288
Order_No_5252,858.2622
Order_No_19011,2046.5687
Order_No_10683,1006.1112
Order_No_15767,1275.0854
Order_No_10125,1121.0667
Order_No_1780,2673.7512
Order_No_1395,1503.556
Order_No_3415,1900.2059
Order_No_5263,731.8078
Order_No_6191,2581.9324
Order_No_6537,858.5856
Order_No_18416,1565.3198
Order_No_28250,1361.6367
Order_No_20308,1529.2603
Order_No_4365,1247.7408
Order_No_17564,1197.0016
Order_No_16245,2109.318
Order_No_28161,906.1278
Order_No_17127,610.83356
Order_No_8465,1937.2845
Order_No_8855,1525.7858
Order_No_3197,2410.8923
Order_No_10926,1134.4613
Order_No_19899,1746.9154
Order_No_14875,1497.4255
Order_No_24283,1255.1567
Order_No_12504,2136.7434
Order_No_6490,1560.9026
Order_No_23124,1263.3469
Order_No_24948,2378.142
Order_No_557,1734.8104
Order_No_4008,3193.8127
Order_No_26050,1574.2579
Order_No_18010,1073.3768
Order_No_22588,1369.1575
Order_No_13686,2034.6514
Order_No_15863,238.33739
Order_No_23841,483.50986
Order_No_24356,1467.8927
Order_No_17892,3133.8174
Order_No_5074,1905.2725
Order_No_4254,2328.1077
Order_No_27863,1458.5177
Order_No_23195,2051.062
Order_No_19275,841.9693
Order_No_8677,1675.5465
Order_No_11312,1119.3716
Order_No_3768,990.00055
Order_No_4518,1242.5217
Order_No_8788,1452.9257
Order_No_6651,1075.5853
Order_No_10199,1379.3281
Order_No_12643,2634.993
Order_No_11349,1464.8076
Order_No_7475,597.8135
Order_No_21786,1625.3657
Order_No_22526,1631.7448
Order_No_5858,1371.1077
Order_No_21843,1262.3286
Order_No_19003,1300.7253
Order_No_11428,2489.2869
Order_No_9790,1504.8323
Order_No_5958,1256.6338
Order_No_1584,2259.2905
Order_No_87,1080.1008
Order_No_17640,823.04504
Order_No_13646,1933.986
Order_No_23963,252.32288
Order_No_15060,917.01794
Order_No_3406,794.2934
Order_No_27259,2040.9866
Order_No_15897,1476.5925
Order_No_14016,1625.6481
Order_No_8539,2311.717
Order_No_9036,1943.7935
Order_No_13316,1498.2473
Order_No_26379,868.4978
Order_No_24334,1386.7382
Order_No_9210,1068.4225
Order_No_9930,1560.8394
Order_No_7220,1678.0258
Order_No_5576,730.2215
Order_No_39,1915.9099
Order_No_6465,845.57745
Order_No_6429,1424.1782
Order_No_19439,1475.7449
Order_No_7683,1519.279
Order_No_5723,513.22064
Order_No_1536,1113.13
Order_No_5526,2012.4255
Order_No_4095,892.5726
Order_No_6575,1452.9209
Order_No_20185,1059.4398
Order_No_7939,1038.7651
Order_No_19197,1143.4515
Order_No_24755,1719.7098
Order_No_8648,1513.6942
Order_No_12190,2235.2688
Order_No_13630,1763.7816
Order_No_12549,1681.0011
Order_No_19540,581.4899
Order_No_25376,1654.44
Order_No_19723,1485.8518
Order_No_15760,2279.7703
Order_No_2792,736.73016
Order_No_16686,976.09247
Order_No_16251,1662.6058
Order_No_10240,1849.6132
Order_No_14598,1500.0359
Order_No_27411,1895.9202
Order_No_10243,1513.3737
Order_No_769,1580.2938
Order_No_923,1418.993
Order_No_7565,655.5791
Order_No_4850,1200.0938
Order_No_5438,1195.0848
Order_No_15858,2091.9524
Order_No_27699,2025.9977
Order_No_21586,2992.617
Order_No_20598,2006.9413
Order_No_677,1031.1627
Order_No_14213,1464.351
Order_No_11397,1938.5299
Order_No_13490,1665.8359
Order_No_26563,1215.0024
Order_No_28091,1535.9352
Order_No_282,1744.8689
Order_No_13240,2215.2405
Order_No_11454,1535.5798
Order_No_18973,1355.7057
Order_No_14912,1654.3447
Order_No_8624,961.5114
Order_No_26874,1533.3168
Order_No_21486,1710.8473
Order_No_6578,1274.566
Order_No_9873,1352.7877
Order_No_13274,1824.4609
Order_No_20741,1861.8461
Order_No_20255,1597.6074
Order_No_12310,1869.9489
Order_No_5117,468.02164
Order_No_18893,2206.7344
Order_No_786,1365.1361
Order_No_5745,2313.2473
Order_No_5518,1731.8262
Order_No_25758,1069.5791
Order_No_15450,2094.1511
Order_No_16462,1447.1245
Order_No_23107,1654.325
Order_No_23679,1065.1973
Order_No_13926,1940.6401
Order_No_21677,1556.09
Order_No_3949,1922.7363
Order_No_10169,1688.8319
Order_No_5897,1710.5562
Order_No_22325,1610.0465
Order_No_11296,1120.3485
Order_No_16112,1302.1536
Order_No_20966,973.3209
Order_No_15758,1470.0475
Order_No_5343,1100.4921
Order_No_20993,2045.1119
Order_No_25191,986.07477
Order_No_9145,596.3476
Order_No_24603,1639.7701
Order_No_15630,968.7271
Order_No_12216,1704.5825
Order_No_12712,1845.3275
Order_No_21576,1886.9976
Order_No_23822,1460.7917
Order_No_10675,915.8603
Order_No_1294,1909.2106
Order_No_14310,1955.0892
Order_No_4032,1375.2717
Order_No_7107,2671.2737
Order_No_15309,1413.1904
Order_No_24187,2268.713
Order_No_22812,942.6445
Order_No_605,1740.1459
Order_No_4198,1428.1653
Order_No_17273,3393.721
Order_No_27576,1681.6697
Order_No_20612,1715.5371
Order_No_17320,521.6514
Order_No_23334,1501.2778
Order_No_11611,1899.6523
Order_No_4443,1621.1266
Order_No_4514,611.9277
Order_No_19828,3255.1428
Order_No_6459,2498.145
Order_No_18483,1991.5474
Order_No_4504,1158.3365
Order_No_7814,2534.9216
Order_No_14554,1564.11
Order_No_7916,1393.5012
Order_No_22231,493.2204
Order_No_23538,1859.7229
Order_No_13962,865.7519
Order_No_19650,1015.7847
Order_No_26678,2269.8958
Order_No_24273,2690.6616
Order_No_4880,1617.6882
Order_No_7791,1862.6819
Order_No_15866,1330.2078
Order_No_2059,1776.3718
Order_No_5899,1537.3425
Order_No_14636,1558.0299
Order_No_7286,1216.065
Order_No_8398,1437.5137
Order_No_10001,1263.6761
Order_No_1324,1296.6177
Order_No_6596,2203.7456
Order_No_16904,1825.005
Order_No_5195,1008.06323
Order_No_18430,1973.3119
Order_No_5755,1840.8037
Order_No_22502,943.5402
Order_No_19956,1847.2446
Order_No_9812,1124.8403
Order_No_21781,655.0216
Order_No_19719,855.706
Order_No_1220,1288.5616
Order_No_7770,1540.6191
Order_No_20358,2610.168
Order_No_16267,941.8282
Order_No_15725,1246.9039
Order_No_14641,1898.3171
Order_No_17654,866.3419
Order_No_3571,1778.9492
Order_No_16851,591.5989
Order_No_22252,855.86896
Order_No_12892,394.57596
Order_No_9029,1294.816
Order_No_23373,898.2204
Order_No_21832,2248.5554
Order_No_14121,1290.6804
Order_No_6610,1177.728
Order_No_25857,2092.1282
Order_No_3061,695.4646
Order_No_27749,1592.6194
Order_No_18092,1413.1157
Order_No_25715,1621.4807
Order_No_10350,1719.5505
Order_No_8229,2260.7131
Order_No_27857,1026.0884
Order_No_21721,2255.495
Order_No_24121,2031.7594
Order_No_20879,1382.8431
Order_No_17356,1215.1919
Order_No_13869,1075.0771
Order_No_17421,2198.6506
Order_No_19906,1066.4884
Order_No_12999,885.39185
Order_No_14200,1471.9426
Order_No_18895,1693.1538
Order_No_14186,1036.6499
Order_No_16825,1095.8894
Order_No_19578,1290.5812
Order_No_22169,2773.1736
Order_No_8928,2281.1174
Order_No_22970,1495.2716
Order_No_5504,2930.1445
Order_No_19277,1412.0415
Order_No_15396,1454.6185
Order_No_18969,2015.0983
Order_No_3980,1303.9952
Order_No_17306,1506.6705
Order_No_25747,1344.931
Order_No_2749,1122.6354
Order_No_2453,968.77136
Order_No_8431,768.4132
Order_No_24710,1578.0713
Order_No_1013,1855.4803
Order_No_25574,1886.8002
Order_No_984,2202.663
Order_No_18289,1834.1005
Order_No_12289,2448.7708
Order_No_9789,1968.743
Order_No_22418,2438.0918
Order_No_20762,1872.8127
Order_No_8354,1373.425
Order_No_12910,910.76025
Order_No_21283,1250.6398
Order_No_21032,2185.1873
Order_No_10111,885.99475
Order_No_16188,1582.1938
Order_No_26761,748.438
Order_No_25610,973.5675
Order_No_20686,1186.481
Order_No_22107,1786.613
Order_No_7580,1845.5867
Order_No_16847,1844.7262
Order_No_1449,1731.9056
Order_No_10022,1369.2576
Order_No_8689,1286.9629
Order_No_15490,1353.1674
Order_No_20643,660.183
Order_No_23287,2174.4802
Order_No_25576,798.9807
Order_No_24590,1601.2545
Order_No_2263,1942.9469
Order_No_19336,2156.7876
Order_No_18882,2049.985
Order_No_27766,2365.7378
Order_No_7801,1568.4006
Order_No_19428,1350.9005
Order_No_23924,1423.4791
Order_No_15375,3202.634
Order_No_17196,1497.3158
Order_No_19442,891.0687
Order_No_8680,1755.8254
Order_No_9759,824.44586
Order_No_16868,1543.784
Order_No_11783,2275.7314
Order_No_5970,1596.6692
Order_No_7186,1670.4066
Order_No_9644,2608.294
Order_No_27646,844.4444
Order_No_23592,1501.2202
Order_No_3984,1369.7006
Order_No_27071,2065.0483
Order_No_5488,1771.9015
Order_No_25210,442.62918
Order_No_23985,1606.6177
Order_No_18009,1244.9717
Order_No_25282,1005.37665
Order_No_2029,2592.5715
Order_No_17703,1278.962
Order_No_22539,1136.4678
Order_No_16883,2883.3784
Order_No_17083,2473.3955
Order_No_10193,1111.9911
Order_No_25629,2563.3003
Order_No_784,1187.4194
Order_No_13429,1512.7958
Order_No_3427,1837.0287
Order_No_21473,1296.7507
Order_No_1162,2175.763
Order_No_604,1588.6166
Order_No_11781,1820.6176
Order_No_14298,1122.3892
Order_No_9695,1507.4326
Order_No_6582,1329.2544
Order_No_25726,1455.5256
Order_No_11901,1392.1315
Order_No_27638,1555.6798
Order_No_3773,1684.4669
Order_No_16833,1330.6207
Order_No_15992,491.86624
Order_No_25710,1132.0071
Order_No_27634,1681.0999
Order_No_1867,1798.9608
Order_No_11273,1384.2986
Order_No_25598,1554.5216
Order_No_10946,2079.0562
Order_No_804,1477.0302
Order_No_23033,1664.0072
Order_No_8896,704.6211
Order_No_4580,2252.2395
Order_No_127,1840.2188
Order_No_13178,1985.8345
Order_No_15234,1217.3905
Order_No_8813,1094.3151
Order_No_20137,1035.7533
Order_No_6985,1653.3009
Order_No_12502,1633.7201
Order_No_319,1870.4211
Order_No_28068,2331.4502
Order_No_12463,1339.1804
Order_No_19344,1429.9385
Order_No_19624,2467.8088
Order_No_23577,1372.2981
Order_No_21017,1939.0734
Order_No_11014,1643.3792
Order_No_26841,1505.8652
Order_No_18107,1466.0249
Order_No_9527,1120.3691
Order_No_15093,1880.884
Order_No_24254,936.6586
Order_No_1434,984.23975
Order_No_7131,2115.9128
Order_No_5297,978.8324
Order_No_13640,1580.8102
Order_No_11893,2444.4763
Order_No_22940,1261.1514
Order_No_26272,1391.2928
Order_No_9408,933.7922
Order_No_15094,1594.8735
Order_No_9956,2697.927
Order_No_21383,1665.0433
Order_No_19182,2131.2917
Order_No_16683,3008.5552
Order_No_16381,1331.8136
Order_No_16445,2387.8394
Order_No_6257,1381.1295
Order_No_23651,1308.0756
Order_No_13317,1627.282
Order_No_20291,1402.035
Order_No_22958,1330.9677
Order_No_14227,1832.0569
Order_No_11052,2503.9502
Order_No_4685,966.66895
Order_No_7783,1934.4624
Order_No_14157,2921.7896
Order_No_21015,704.12085
Order_No_2556,1304.9224
Order_No_14255,1252.0234
Order_No_22151,2521.8347
Order_No_10327,1649.1505
Order_No_10546,661.4132
Order_No_24729,2255.1748
Order_No_9010,1486.8896
Order_No_1964,1360.5046
Order_No_24782,1719.8644
Order_No_2574,1712.4371
Order_No_21982,1136.5874
Order_No_2550,3639.676
Order_No_17017,2146.8318
Order_No_15755,1281.3807
Order_No_19444,1023.2463
Order_No_3554,2291.9414
Order_No_3943,958.63226
Order_No_26262,1454.6332
Order_No_25343,2196.9854
Order_No_8346,788.8076
Order_No_7348,1834.8204
Order_No_16703,1452.8872
Order_No_25165,2279.1875
Order_No_11181,1953.0045
Order_No_19522,1238.5168
Order_No_6242,1305.2079
Order_No_16029,1661.8496
Order_No_10140,876.8384
Order_No_19028,2176.2288
Order_No_25988,2452.6064
Order_No_5306,1043.7997
Order_No_15537,1706.5483
Order_No_7132,1738.3502
Order_No_4515,2181.5134
Order_No_22468,1151.5402
Order_No_26150,2442.3943
Order_No_8176,1620.3909
Order_No_21218,1078.1727
Order_No_12390,1427.5908
Order_No_27507,1480.1793
Order_No_4122,1452.47
Order_No_6798,2448.7322
Order_No_26188,1545.8981
Order_No_19274,1310.5077
Order_No_25521,1560.6345
Order_No_24949,1717.978
Order_No_16309,1926.253
Order_No_22873,479.00082
Order_No_2095,1947.6864
Order_No_9436,944.60455
Order_No_18053,2481.9622
Order_No_1063,708.1654
Order_No_3875,887.7868
Order_No_2647,2136.017
Order_No_7628,1640.4998
Order_No_20941,670.0923
Order_No_22306,689.08527
Order_No_1563,1487.7698
Order_No_17036,1023.08936
Order_No_22179,1782.956
Order_No_2109,1448.8192
Order_No_2777,2212.856
Order_No_9379,2306.8298
Order_No_3866,1610.2125
Order_No_20297,1242.6948
Order_No_10280,811.41925
Order_No_6937,1299.0872
Order_No_9335,1794.5308
Order_No_614,2038.4987
Order_No_16042,2257.729
Order_No_935,1011.8673
Order_No_8282,903.6622
Order_No_8974,1522.5393
Order_No_5904,1924.5602
Order_No_12844,1773.7478
Order_No_256,1157.3105
Order_No_14050,411.14963
Order_No_4829,1196.9258
Order_No_20977,2278.1536
Order_No_19789,1463.6182
Order_No_24015,1254.0476
Order_No_23868,1315.6602
Order_No_4842,905.5404
Order_No_22210,1303.1382
Order_No_23354,3615.372
Order_No_6577,1719.6166
Order_No_12378,1726.166
Order_No_25530,1392.9099
Order_No_24984,741.4685
Order_No_12714,1429.4739
Order_No_26084,1286.6941
Order_No_23984,1730.8964
Order_No_2036,1317.053
Order_No_6670,2827.381
Order_No_22080,610.51855
Order_No_15856,583.58734
Order_No_18926,610.8516
Order_No_21966,1530.0638
Order_No_4115,2985.4824
Order_No_8474,2039.6217
Order_No_17315,1149.6257
Order_No_19890,1422.456
Order_No_23923,966.9212
Order_No_8126,2909.4912
Order_No_17643,1768.4866
Order_No_14091,1330.8356
Order_No_11744,1224.0833
Order_No_16828,1279.2631
Order_No_21117,1833.0039
Order_No_27658,1436.576
Order_No_9340,2565.4468
Order_No_27096,1656.2152
Order_No_1501,2319.2073
Order_No_1457,2126.9082
Order_No_22930,1533.6255
Order_No_8646,1076.7094
Order_No_9511,1665.6835
Order_No_26094,1321.1643
Order_No_7002,1636.9114
Order_No_15749,1285.5798
Order_No_2644,2051.8145
Order_No_18704,1347.7809
Order_No_10368,1830.4381
Order_No_3453,980.5989
Order_No_27734,726.8702
Order_No_24946,889.3754
Order_No_27772,1982.4003
Order_No_11578,1384.2134
Order_No_12446,960.79755
Order_No_2705,1099.3461
Order_No_7376,1003.1011
Order_No_1066,1862.9214
Order_No_3756,1297.6853
Order_No_2753,1969.3525
Order_No_16430,2520.268
Order_No_10795,1171.835
Order_No_19401,2265.4224
Order_No_4572,1718.0272
Order_No_2411,1302.0841
Order_No_9352,2031.6775
Order_No_21900,1057.8723
Order_No_24512,1669.9668
Order_No_25323,1950.5535
Order_No_14387,985.04
Order_No_18508,1277.3997
Order_No_20206,2643.7312
Order_No_18088,1568.2697
Order_No_7280,2213.5981
Order_No_23298,1545.423
Order_No_3003,558.2277
Order_No_26178,678.51355
Order_No_6280,1047.8574
Order_No_6436,2129.6418
Order_No_21055,1545.4058
Order_No_24393,1322.3994
Order_No_13353,1106.8285
Order_No_6887,1329.1974
Order_No_25408,1644.7001
Order_No_27884,1311.9254
Order_No_19519,1594.307
Order_No_3290,733.1266
Order_No_23436,1992.0857
Order_No_18966,569.8924
Order_No_829,1848.2859
Order_No_1880,1574.5726
Order_No_23337,1795.2676
Order_No_7576,1373.9928
Order_No_8810,2768.2668
Order_No_15795,2460.0994
Order_No_19469,1233.913
Order_No_2487,2012.0251
Order_No_17502,1533.4647
Order_No_17132,2133.4636
Order_No_21254,3646.3296
Order_No_10442,1900.8873
Order_No_10312,1276.9003
Order_No_27410,930.3226
Order_No_11326,1507.5466
Order_No_12760,3030.5498
Order_No_6499,1390.4954
Order_No_12145,1601.0648
Order_No_4070,1708.9758
Order_No_21361,3327.7344
Order_No_19555,760.5681
Order_No_7370,1309.5668
Order_No_27330,1996.5289
Order_No_6142,1455.9465
Order_No_14565,1681.3066
Order_No_26825,2298.6355
Order_No_1174,747.28485
Order_No_13671,1661.6583
Order_No_19314,1031.9277
Order_No_16314,1124.9877
Order_No_6211,1543.325
Order_No_12870,2329.9094
Order_No_27248,810.313
Order_No_4654,1444.429
Order_No_15448,2233.302
Order_No_13690,1509.5995
Order_No_23109,789.03534
Order_No_27343,2196.393
Order_No_19496,2553.8599
Order_No_18710,788.75256
Order_No_6986,1999.3392
Order_No_16459,1691.5908
Order_No_28208,1539.8301
Order_No_16564,840.0743
Order_No_23282,1020.6092
