Order No,Time from Pickup to Arrival
Order_No_17083,2493.517682946792
Order_No_10193,1120.5114925948644
Order_No_25629,2475.1175559478784
Order_No_784,981.8223813114923
Order_No_13429,1447.5942261452865
Order_No_3427,1550.848533993797
Order_No_21473,1332.2981341174286
Order_No_1162,2394.219210462129
Order_No_604,1541.8319407590434
Order_No_11781,1648.461364082958
Order_No_14298,1332.1231718520232
Order_No_9695,1556.8481381216354
Order_No_6582,1463.8268138193148
Order_No_25726,1221.3800387518127
Order_No_11901,1412.4325956116509
Order_No_27638,1464.3642736064867
Order_No_3773,1952.668033570843
Order_No_16833,1104.248901988122
Order_No_15992,824.147944042768
Order_No_25710,1244.0347339408745
Order_No_27634,1730.5843017178217
Order_No_1867,1606.625912139299
Order_No_11273,1510.958640178308
Order_No_25598,1334.7858652748498
Order_No_10946,2180.3499830819424
Order_No_804,1528.2920494405557
Order_No_23033,1418.5815302254587
Order_No_8896,880.0576366756435
Order_No_4580,2284.837427006046
Order_No_127,2063.27885218368
Order_No_13178,1937.498062714642
Order_No_15234,1222.971913519134
Order_No_8813,1023.679292261387
Order_No_20137,932.6976358042177
Order_No_6985,1672.140129230654
Order_No_12502,1728.583180731863
Order_No_319,2075.4573938580406
Order_No_28068,2340.8794341262947
Order_No_12463,1303.43921169121
Order_No_19344,1397.8815494142855
Order_No_19624,2509.652059985
Order_No_23577,1211.9624011360995
Order_No_21017,1941.1933700225816
Order_No_11014,1355.012493083118
Order_No_26841,1435.5479989582996
Order_No_18107,1438.0060692718075
Order_No_9527,1110.795122152851
Order_No_15093,1886.5427154791741
Order_No_24254,1708.0878230300086
Order_No_1434,1131.2604769219909
Order_No_7131,2376.578866535903
Order_No_5297,977.1071049637574
Order_No_13640,1622.1328205921923
Order_No_11893,2493.6158935826124
Order_No_22940,1203.9528618613845
Order_No_26272,1457.2423888841936
Order_No_9408,988.5858694308578
Order_No_15094,1753.8491074048015
Order_No_9956,2768.6987414350924
Order_No_21383,1430.7986187590113
Order_No_19182,1875.2644732025535
Order_No_16683,2661.7023775817715
Order_No_16381,1403.271043044206
Order_No_16445,2518.071187567153
Order_No_6257,1129.099241228142
Order_No_23651,1676.0103988039991
Order_No_13317,1449.1646419063723
Order_No_20291,1358.2426492258305
Order_No_22958,1352.9599101582094
Order_No_14227,1993.7610605292105
Order_No_11052,2709.648559368846
Order_No_4685,1144.7362614562112
Order_No_7783,1925.886983760168
Order_No_14157,2820.161167345863
Order_No_21015,919.9301724037359
Order_No_2556,1102.3459916379834
Order_No_14255,1551.0108514138847
Order_No_22151,2472.6212808639784
Order_No_10327,1647.2537879324395
Order_No_10546,994.9994330194124
Order_No_24729,2363.4741234499284
Order_No_9010,1334.5938870108487
Order_No_1964,1211.5272529035867
Order_No_24782,1515.8447778726095
Order_No_2574,1734.5442380005086
Order_No_21982,1233.7976494758454
Order_No_2550,3747.6903483753704
Order_No_17017,2136.828888742781
Order_No_15755,1288.4656621066497
Order_No_19444,1141.2455772575904
Order_No_3554,2205.4027427190836
Order_No_3943,989.8063606611329
Order_No_26262,1511.7866309541025
Order_No_25343,2283.083576907438
Order_No_8346,884.5850356782164
Order_No_7348,1667.2498906175138
Order_No_16703,1740.074590044281
Order_No_25165,2259.550041326872
Order_No_11181,1825.6882118777653
Order_No_19522,1240.9368922855351
Order_No_6242,1247.960566372008
Order_No_16029,1440.4682405041542
Order_No_10140,887.5505628461821
Order_No_19028,2158.3527594109096
Order_No_25988,2502.069125016319
Order_No_5306,914.792662903245
Order_No_15537,1459.4399311417933
Order_No_7132,1649.314914783827
Order_No_4515,2376.9925557621805
Order_No_22468,1293.270334929287
Order_No_26150,2455.1173523439647
Order_No_8176,1415.8165252479725
Order_No_21218,1657.1706805649328
Order_No_12390,1716.8738911415685
Order_No_27507,1535.2134119723692
Order_No_4122,1321.8734425416767
Order_No_6798,2354.3893225120682
Order_No_26188,1578.900924650457
Order_No_19274,1325.4108754371682
Order_No_25521,1552.256632334795
Order_No_24949,1451.7846875511668
Order_No_16309,1826.9854547376256
Order_No_22873,829.673853078901
Order_No_2095,1938.9617239134286
Order_No_9436,887.7896318958547
Order_No_18053,2452.5355114695626
Order_No_1063,822.1509239756481
Order_No_3875,1101.3856863748156
Order_No_2647,2179.6161020231293
Order_No_7628,1332.3195931236642
Order_No_20941,986.516198652992
Order_No_22306,893.1364777477432
Order_No_1563,1434.0461329891207
Order_No_17036,1149.071682194783
Order_No_22179,1528.057423398523
Order_No_2109,1210.5287428700267
Order_No_2777,2244.055777719296
Order_No_9379,2358.118733671561
Order_No_3866,1552.4445096799575
Order_No_20297,1076.2606181157294
Order_No_10280,1029.969085289047
Order_No_6937,1112.3396359000617
Order_No_9335,1625.5038351487572
Order_No_614,1959.1924526405357
Order_No_16042,2179.650205874683
Order_No_935,882.6903271657559
Order_No_8282,874.3694102194229
Order_No_8974,1329.063534967076
Order_No_5904,1542.3011928431092
Order_No_12844,1833.0447226420915
Order_No_256,906.7745797020513
Order_No_14050,1214.7874119790135
Order_No_4829,1320.3415736397837
Order_No_20977,2457.1270172564027
Order_No_19789,1195.6193000697338
Order_No_24015,1224.6146379021652
Order_No_23868,1741.22687357145
Order_No_4842,708.5495408032928
Order_No_22210,1359.8471688384695
Order_No_23354,5200.826899302682
Order_No_6577,1464.8635286232666
Order_No_12378,1833.9835688990238
Order_No_25530,1121.522647473742
Order_No_24984,805.184455242807
Order_No_12714,1450.4533408397538
Order_No_26084,1218.683241477433
Order_No_23984,1720.1681540685486
Order_No_2036,1450.4533408397538
Order_No_6670,3088.0794826980173
Order_No_22080,1036.7540324146478
Order_No_15856,980.9902896168591
Order_No_18926,821.4511467683884
Order_No_21966,1524.7075976137542
Order_No_4115,3035.792788751136
Order_No_8474,1975.0963045555498
Order_No_17315,1345.394333276925
Order_No_19890,1537.5050639469503
Order_No_23923,1731.2840789250815
Order_No_8126,3213.996687573268
Order_No_17643,1549.9608794413753
Order_No_14091,1451.5841653606872
Order_No_11744,1242.4728621062673
Order_No_16828,1110.0438830066416
Order_No_21117,1448.52452847574
Order_No_27658,1410.7557673770666
Order_No_9340,2509.7884753912126
Order_No_27096,1614.0250706816569
Order_No_1501,2387.9935242187366
Order_No_1457,2058.5335729032313
Order_No_22930,1421.615607185331
Order_No_8646,871.5744023092229
Order_No_9511,1609.4335648948168
Order_No_26094,1234.3865712019672
Order_No_7002,1326.1321116506635
Order_No_15749,1343.7768985845291
Order_No_2644,2088.566237862854
Order_No_18704,1640.5329475911062
Order_No_10368,1976.1033585155883
Order_No_3453,1080.8521239025695
Order_No_27734,915.560647813611
Order_No_24946,931.4089368708362
Order_No_27772,2079.195348944012
Order_No_11578,1202.2119268425329
Order_No_12446,1204.4435729516858
Order_No_2705,1034.9575345380076
Order_No_7376,896.3284291200639
Order_No_1066,1781.423702050917
Order_No_3756,1109.335561872903
Order_No_2753,1962.7813474749769
Order_No_16430,2779.3327693622414
Order_No_10795,1089.3821069658609
Order_No_19401,2273.7597069199055
Order_No_4572,1416.3798870490198
Order_No_2411,1334.58534308437
Order_No_9352,2174.1242968385495
Order_No_21900,1341.3020825068647
Order_No_24512,1676.9321572079743
Order_No_25323,2152.442551757974
Order_No_14387,1082.4948482856005
Order_No_18508,1136.086608750864
Order_No_20206,2486.3616943729457
Order_No_18088,1954.3663208116627
Order_No_7280,2472.2543403345717
Order_No_23298,1323.1151225437482
Order_No_3003,793.8339043442411
Order_No_26178,704.8874727245839
Order_No_6280,898.5600752292166
Order_No_6436,1852.3495920463845
Order_No_21055,1442.2773832261119
Order_No_24393,1097.7885897026965
Order_No_13353,1196.5578042378654
Order_No_6887,1330.057944081797
Order_No_25408,1340.5081955826236
Order_No_27884,1215.4316263284848
Order_No_19519,1740.3947818768168
Order_No_3290,938.9192211287714
Order_No_23436,2051.6463142229704
Order_No_18966,701.3967885259631
Order_No_829,2102.8100073074406
Order_No_1880,1545.3693736545351
Order_No_23337,1831.6878160056037
Order_No_7576,1541.8619436917575
Order_No_8810,2675.148159183277
Order_No_15795,2458.213807015083
Order_No_19469,1119.2268945803219
Order_No_2487,2037.87179686245
Order_No_17502,1530.0544434656429
Order_No_17132,2087.170784367174
Order_No_21254,3627.8709582637784
Order_No_10442,1728.1862372697424
Order_No_10312,1212.9268073181063
Order_No_27410,1026.6366175916746
Order_No_11326,1313.5266235814686
Order_No_12760,2569.4020192585067
Order_No_6499,1247.5721668363658
Order_No_12145,1737.778837150861
Order_No_4070,1459.4399311417933
Order_No_21361,3535.5453102498786
Order_No_19555,972.1701176537463
Order_No_7370,1134.2560070226707
Order_No_27330,1828.2185908132185
Order_No_6142,1443.1350348458197
Order_No_14565,1756.435049198043
Order_No_26825,2294.5537974480594
Order_No_1174,925.2429144040713
Order_No_13671,1403.2495840379704
Order_No_19314,1347.459561047151
Order_No_16314,1247.960566372008
Order_No_6211,1652.907910537107
Order_No_12870,2385.5695577567817
Order_No_27248,1040.7780754816017
Order_No_4654,1448.720949747381
Order_No_15448,2365.138306839195
Order_No_13690,1506.0301967947757
Order_No_23109,906.1556550432153
Order_No_27343,2255.5345421863967
Order_No_19496,2480.0845461906038
Order_No_18710,1775.5008495526636
Order_No_6986,1965.1112042199502
Order_No_16459,1435.34747676782
Order_No_28208,1431.618065608327
Order_No_16564,1304.7490993963875
Order_No_23282,1019.6852521271471
Order_No_8309,1515.3496237746685
Order_No_16616,972.3024321411197
Order_No_21391,1623.208082255337
Order_No_28223,1677.4314122247542
Order_No_10533,1520.116091826914
Order_No_9456,1327.028310129564
Order_No_2221,2563.103682304368
Order_No_25138,2362.7443433099543
Order_No_18298,1241.0774086105866
Order_No_9510,1035.4267866220735
Order_No_2485,2890.4128400591444
Order_No_27327,1015.7935235475668
Order_No_18819,1034.3900718181214
Order_No_2028,1966.211356763232
Order_No_6571,2490.355734507186
Order_No_28006,2509.6179561334466
Order_No_24967,1120.417382877883
Order_No_1444,2483.668998017405
Order_No_20501,2379.2883086556003
Order_No_15671,1734.672451569043
Order_No_1033,889.5093781429099
Order_No_2136,1095.1941039829762
Order_No_1601,1221.5123532391863
Order_No_3174,3332.459171048372
Order_No_23725,1568.5188808527369
Order_No_20705,916.3627365755301
Order_No_8881,3501.2113284032375
Order_No_23904,1467.8890616566605
Order_No_4742,883.1981261090145
Order_No_10182,1327.4293545105238
Order_No_20877,1263.369264189081
Order_No_20107,1146.2681303581044
Order_No_25174,922.6784316170651
Order_No_992,1434.6818034121134
Order_No_25564,1019.1218903260999
Order_No_13620,1297.851909805427
Order_No_25209,2825.618868678889
Order_No_7631,1083.2482901440076
Order_No_6886,1344.5622415822916
Order_No_2227,809.7411881331564
Order_No_9777,1348.3684043713693
Order_No_5450,2282.938617574747
Order_No_26499,1868.3139723603483
Order_No_15936,1025.403481516082
Order_No_8849,2090.8660916751132
Order_No_11169,2607.2222422961295
Order_No_4819,1015.1237492730212
Order_No_18974,2704.3231725231926
Order_No_5098,1504.0458215729734
Order_No_27586,1781.3981421258427
Order_No_15052,1119.5470864128574
Order_No_3052,826.0211935489931
Order_No_11165,2178.719903544229
Order_No_5241,1825.585900323106
Order_No_3395,2917.4967236149587
Order_No_22174,1439.8407719188397
Order_No_12260,2970.1121533208543
Order_No_18668,1452.578574475408
Order_No_27246,1419.6741499759999
Order_No_15071,1098.5651185395411
Order_No_22211,1564.5589445700502
Order_No_26363,1135.0839977984651
Order_No_5779,2248.736950215478
Order_No_13413,1460.400236404961
Order_No_12810,1442.2773832261119
Order_No_26119,1222.3188850087452
Order_No_13151,1557.104223169904
Order_No_10631,1094.660745114643
Order_No_3649,1861.5922673966923
Order_No_14329,1355.9127924808574
Order_No_2248,1090.7049097507954
Order_No_15215,1107.9401083772227
Order_No_10649,1754.5062368340296
Order_No_12531,1563.9273750658967
Order_No_20424,1134.7552620394508
Order_No_25851,1143.908270680417
Order_No_1657,2086.7397370535
Order_No_9925,1011.8635901975942
Order_No_7860,3432.726150633881
Order_No_15403,1443.0286223723215
Order_No_8544,1032.9264106193345
Order_No_18308,1302.4533465029674
Order_No_23126,753.9740134614664
Order_No_26875,1136.7181782550174
Order_No_11533,1253.5887869628002
Order_No_8815,806.3793865480077
Order_No_24322,778.5016160679523
Order_No_20793,1737.778837150861
Order_No_3402,2245.4085834369453
Order_No_18786,1750.0770484672769
Order_No_17095,1144.3393179940906
Order_No_16441,2168.512822011914
Order_No_22795,1643.8698582961179
Order_No_19926,1135.2971648342625
Order_No_9111,1351.0866606519844
Order_No_27945,2590.2857764960027
Order_No_5614,1450.9525958565337
Order_No_15547,995.0294359521267
Order_No_25790,2183.20909777641
Order_No_20766,784.4544714989199
Order_No_20374,2169.865627729563
Order_No_18385,1232.590073325327
Order_No_18143,1962.1197750381093
Order_No_4835,1742.370342937701
Order_No_21379,2398.776612397416
Order_No_5444,2892.5080707620855
Order_No_3401,1440.93749258822
Order_No_6604,2656.7098274139717
Order_No_6496,1029.9094215124192
Order_No_213,1761.6240206374837
Order_No_10714,2057.821150850654
Order_No_7152,913.3972094075644
Order_No_82,1331.2869792385509
Order_No_1790,985.6459021879665
Order_No_13605,3750.2848340950914
Order_No_26575,2692.780301271825
Order_No_27651,2702.9277190275125
Order_No_3745,1978.3991114090084
Order_No_25540,1234.2883605661468
Order_No_22822,1258.7095506991345
Order_No_2919,829.0722865074615
Order_No_27152,1511.6202126151757
Order_No_17411,1664.1902537325668
Order_No_23888,1089.7405035687887
Order_No_19412,1454.612923551119
Order_No_16996,1459.401726371401
Order_No_18132,865.5192353235959
Order_No_8127,1213.3278516990658
Order_No_7491,1348.3898633776048
Order_No_11113,874.2711995836025
Order_No_23426,2055.725920147713
Order_No_27153,1826.1233601102779
Order_No_5242,2488.094085465319
Order_No_8602,2280.7110723844326
Order_No_9363,1421.0778053093584
Order_No_13981,1134.286009955385
Order_No_6513,1014.6927019593475
Order_No_1027,1030.6006547932004
Order_No_12745,1460.0373967943935
Order_No_20160,1036.2547773978677
Order_No_11461,1651.8111898677266
Order_No_22626,2891.0485104821373
Order_No_19672,2173.027576169169
Order_No_8299,1104.8081628703303
Order_No_26611,2140.9637872908734
Order_No_17269,1151.525309500651
Order_No_21804,1543.5943347841303
Order_No_5698,725.9161892947711
Order_No_27035,883.1981261090145
Order_No_17814,2044.315363383719
Order_No_12374,1451.460394799792
Order_No_280,715.5682493486041
Order_No_15243,2075.5256015611467
Order_No_22552,1114.1957975533294
Order_No_12938,1243.701897263021
Order_No_17756,1225.5663992388543
Order_No_9958,2354.555740850995
Order_No_21572,1440.0371931904804
Order_No_13788,1039.7795654480417
Order_No_21698,1453.8458144025542
Order_No_4568,1229.2061436890053
Order_No_18326,1014.7268058109005
Order_No_22621,1408.9933733519797
Order_No_22518,1396.4178882154988
Order_No_21981,1033.5920839750413
Order_No_19943,2161.578814634783
Order_No_1906,2091.1989283529665
Order_No_27227,1427.1970790792525
Order_No_3704,1343.5337286160175
Order_No_10015,1142.4746124143444
Order_No_4591,1300.746515335669
Order_No_11021,1144.480176407943
Order_No_9435,3343.972039367025
Order_No_12606,1430.7986187590113
Order_No_8719,1547.3888751727304
Order_No_20106,918.7908039563238
Order_No_20484,2063.125078690071
Order_No_10293,4358.69790283642
Order_No_10503,1213.1873353740143
Order_No_26562,3404.144502027726
Order_No_10494,1659.5946470268877
Order_No_3451,1418.210488777213
Order_No_3553,1107.773690038296
Order_No_9347,1536.3783403448558
Order_No_18970,1121.2453736536772
Order_No_11999,924.8459709419507
Order_No_19051,761.9279898783929
Order_No_19702,1659.6328517972797
Order_No_20102,2706.930303088231
Order_No_5653,2094.360876792573
Order_No_10319,2704.361377293585
Order_No_26622,1238.3891552626856
Order_No_18514,816.3944898163213
Order_No_24105,939.3843722939982
Order_No_13407,920.9201385108172
Order_No_6773,1317.6829811357961
Order_No_4090,1877.5602260959736
Order_No_19925,1832.5454676253114
Order_No_7374,674.7183923587481
Order_No_23765,2774.575356458895
Order_No_6304,1351.8846484950645
Order_No_25566,1328.5260751799042
Order_No_6898,2035.57604396903
Order_No_16909,1427.3893994320542
Order_No_22681,1227.000057504927
Order_No_10858,1249.991690290681
Order_No_8577,2097.2199914870403
Order_No_21237,1330.3948816784894
Order_No_26568,1134.290110874224
Order_No_18310,2169.4045774831748
Order_No_12882,1652.34454873606
Order_No_4578,1037.317394215695
Order_No_21869,946.8731975456978
Order_No_5128,1754.1692992373373
Order_No_2609,1031.5309571236542
Order_No_241,2307.4621192623936
Order_No_4475,704.1876955173241
Order_No_5833,1743.257997490123
Order_No_20408,1846.7510322995058
Order_No_2820,1015.7894226287278
Order_No_20896,1757.0025119179293
Order_No_15377,1412.4325956116509
Order_No_14132,1337.7472915239764
Order_No_16129,1332.6224268688034
Order_No_9067,2835.2755753442743
Order_No_15157,1537.0058089301701
Order_No_16408,1669.3451213204542
Order_No_5874,2883.756106502078
Order_No_21277,2473.8544169395714
Order_No_8317,1350.519197932098
Order_No_2834,2801.257684411329
Order_No_7905,1207.6355243240064
Order_No_3416,1013.5959812899671
Order_No_22709,1237.7490418320535
Order_No_10550,2152.967366699828
Order_No_24066,3986.2835996336844
Order_No_11359,1854.6453449398045
Order_No_8030,1762.8912605646296
Order_No_1166,2519.505710455548
Order_No_14906,2929.6411614377657
Order_No_9557,1668.2142967995205
Order_No_7864,1343.9633400511236
Order_No_944,1230.6230561909215
Order_No_19029,1039.2844113501008
Order_No_9396,2244.175447361352
Order_No_6593,1657.9986713407272
Order_No_13737,1531.3216833927888
Order_No_5225,1656.5691139934936
Order_No_8988,933.0986801851773
Order_No_10010,2196.0874166580297
Order_No_13725,1231.4592488043936
Order_No_14420,1428.5243248718268
Order_No_1399,3355.4508038341255
Order_No_17777,1504.0458215729734
Order_No_27119,1321.90754639323
Order_No_27768,1010.2376115787198
Order_No_16881,2413.724602056902
Order_No_14788,2159.6841061223226
Order_No_14603,1207.9001532987534
Order_No_14031,883.1981261090145
Order_No_9365,1225.5363963061402
Order_No_23718,1514.5816388643025
Order_No_12276,1202.8734992794004
Order_No_17937,1079.0556260259293
Order_No_27942,1245.276413942946
Order_No_8919,1036.7966801926796
Order_No_12428,711.4504386534695
Order_No_7550,1828.2526946647715
Order_No_12442,979.3902130118597
Order_No_25572,1135.2971648342625
Order_No_24525,1245.276413942946
Order_No_13063,1323.1151225437482
Order_No_3122,2589.7565185465082
Order_No_9220,1666.827387230319
Order_No_18709,781.9964011854122
Order_No_18935,1039.348518134368
Order_No_17565,1231.5018965824254
Order_No_6849,976.0318433006125
Order_No_1490,1320.819369650328
Order_No_25155,788.3503009973393
Order_No_6053,1730.8915784706005
Order_No_2767,1935.4369358632548
Order_No_9943,1058.0855827299742
Order_No_10518,1397.8815494142855
Order_No_14202,1536.6729722523169
Order_No_6287,1445.2643694003132
Order_No_21467,1300.8447259714894
Order_No_22083,1223.0442221410794
Order_No_11424,1117.656478819236
Order_No_13944,1240.6849081561058
Order_No_1625,1872.401257589247
Order_No_5941,2150.0359433834155
Order_No_7413,1038.6828447786613
Order_No_24095,904.3847170916497
Order_No_8003,1761.5940177047694
Order_No_14979,1082.4948482856005
Order_No_9827,1662.2358814434785
Order_No_1945,1127.0659145972713
Order_No_8280,1767.6236247653221
Order_No_22920,2704.9588429461855
Order_No_12485,1936.1367130705146
Order_No_16059,1620.912329361917
Order_No_11664,1639.7990665322932
Order_No_1794,2025.381877516472
Order_No_7099,1097.9509071227842
Order_No_9324,2974.7377629592474
Order_No_21112,1764.521340102343
Order_No_23293,686.4832448068311
Order_No_27203,2063.4834752929987
Order_No_24178,2566.363841379795
Order_No_591,1446.6557219771548
Order_No_9437,1608.1918848927453
Order_No_18634,2126.1781150514753
Order_No_24563,2280.813383939092
Order_No_19708,993.5657747533398
Order_No_7490,901.5641492563752
Order_No_10322,1420.1051972896735
Order_No_21465,1504.0458215729734
Order_No_17859,1221.5764600234536
Order_No_8954,1460.5666547438877
Order_No_14951,1024.2426540624342
Order_No_17057,1538.4821149742747
Order_No_27933,1293.270334929287
Order_No_27122,1292.160969414589
Order_No_7425,1190.1656996555462
Order_No_9444,1567.6526853065507
Order_No_15606,1140.3152749271367
Order_No_20379,2984.065733865619
Order_No_484,1139.1803494873643
Order_No_20145,1107.7481301132216
Order_No_2478,2162.282692760882
Order_No_17073,1970.0696505361968
Order_No_1291,1641.3650392857394
Order_No_24396,1511.8848415899229
Order_No_839,1974.5629456872166
Order_No_1469,1519.1731446511426
Order_No_1108,726.1808182695181
Order_No_25326,1131.529206815577
Order_No_10588,1016.1263602254201
Order_No_18754,885.4938790024346
Order_No_10868,2038.4607185885718
Order_No_25761,1879.0920949978665
Order_No_15350,1368.923425849851
Order_No_5702,1149.071682194783
Order_No_2844,1041.9771077056414
Order_No_18348,1723.330102508155
Order_No_23445,1560.3643822453307
Order_No_10595,1843.1665804727043
Order_No_17462,1149.8270222598314
Order_No_20071,2065.5746050771004
Order_No_21442,1964.9829906514155
Order_No_18851,1136.7863859581237
Order_No_13934,1119.0819352476308
Order_No_15392,1010.3399231333792
Order_No_15723,1679.5948506308007
Order_No_4532,2356.3307797213997
Order_No_14246,877.1944210623371
Order_No_17518,1339.2109527227633
Order_No_4382,1645.7901267336529
Order_No_8824,1636.210171697852
Order_No_19377,1076.3929326031027
Order_No_8933,1355.3453297609713
Order_No_24748,937.3232454426111
Order_No_18151,1523.6364368694485
Order_No_17858,2153.7612536240695
Order_No_16873,1138.0495249664307
Order_No_26357,2143.7120465042026
Order_No_21124,1495.1830018318287
Order_No_14859,1319.5094819451506
Order_No_5333,2297.5150658746684
Order_No_16956,2562.139276122361
Order_No_23826,1517.978213345942
Order_No_2826,1398.6580782511303
Order_No_4720,1242.0718177253075
Order_No_26939,1029.9094215124192
Order_No_16566,1464.8935315559806
Order_No_21655,1138.4805722801045
Order_No_15872,1135.4850421794247
Order_No_1602,1036.318884182135
Order_No_917,2492.846728404889
Order_No_1252,909.6377953153576
Order_No_20164,1339.1853927976888
Order_No_27263,1940.6900140869627
Order_No_14687,2379.1774531744622
Order_No_14857,1288.367451470829
Order_No_11919,1010.7368665954998
Order_No_13175,2085.7071231683867
Order_No_20929,2287.675082694278
Order_No_23307,1012.3287413628211
Order_No_7701,1444.5731361195321
Order_No_24720,1460.3020257691405
Order_No_8223,2470.1591096316315
Order_No_14229,794.573419989153
Order_No_15407,1974.5329427545025
Order_No_2630,2798.5435290495534
Order_No_7290,1226.1038590260264
Order_No_25312,1314.589240399296
Order_No_9606,1764.521340102343
Order_No_13320,1525.829878208209
Order_No_28084,936.7557827227248
Order_No_20340,1101.6803182822769
Order_No_12359,1650.7571169763783
Order_No_22773,1394.2544498094524
Order_No_20313,1543.6625424872366
Order_No_25620,871.2415656313696
Order_No_18657,924.521678190576
Order_No_18059,1513.2288331466539
Order_No_8808,902.3194893214236
Order_No_15691,1011.5433983650586
Order_No_11285,2575.6791674408487
Order_No_10155,1257.2458895003476
Order_No_11738,1966.2461296597228
Order_No_11666,1196.5537033190265
Order_No_17129,1506.3415744663935
Order_No_19657,989.6740461737595
Order_No_22412,2177.183933723497
Order_No_1493,1442.4993644228273
Order_No_17352,1012.7679905141729
Order_No_10798,1207.3026876461531
Order_No_24457,1432.7870948996529
Order_No_328,2078.0559804965997
Order_No_6457,1451.460394799792
Order_No_14735,1231.0282014907198
Order_No_24829,2179.4496836842027
Order_No_8601,1873.13513864806
Order_No_10477,1599.7045496074857
Order_No_21153,3233.6899565132026
Order_No_14433,714.3692171245644
Order_No_17804,1029.9094215124192
Order_No_8780,1127.5651696140512
Order_No_20167,1190.178344500864
Order_No_8541,2663.3109981132493
Order_No_26424,1085.7464634345488
Order_No_6143,2042.4633026492904
Order_No_15039,2485.900644126558
Order_No_16693,1014.3598652814942
Order_No_1734,1014.7309067297396
Order_No_18190,1877.6028738740054
Order_No_14074,1657.1365767133798
Order_No_27533,1200.9146839826726
Order_No_21424,1029.9094215124192
Order_No_17391,1828.2144898943793
Order_No_27171,885.7158601991498
Order_No_6775,2506.788844371694
Order_No_24103,1213.588379754974
Order_No_20453,815.8952347995414
Order_No_14571,2135.595752667188
Order_No_11761,2191.329492532263
Order_No_14418,1557.6375820382368
Order_No_16659,1731.616915602935
Order_No_473,2339.1170401012077
Order_No_1742,877.5959766657168
Order_No_5217,1512.5846187971827
Order_No_1622,1542.8945575768707
Order_No_4588,2145.5552930777135
Order_No_5896,1945.4479382127295
Order_No_9319,1624.330362849792
Order_No_4844,1110.29996805491
Order_No_1675,1424.6967030765136
Order_No_20042,1348.5603826353704
Order_No_7936,1776.6957808578645
Order_No_23555,1569.7520169283298
Order_No_13216,1771.7414354604568
Order_No_6048,1428.5028658655915
Order_No_16397,1361.8356449791108
Order_No_3872,2174.0260862027294
Order_No_7124,2073.4303708582065
Order_No_4171,2514.6146072200854
Order_No_17672,1349.4906849658241
Order_No_2253,1238.1118814426209
Order_No_3628,3233.8263719194147
Order_No_14569,717.066014398944
Order_No_720,1836.2793217924439
Order_No_1544,1462.9391592668926
Order_No_1961,1664.5316343368986
Order_No_8392,2802.3585059995494
Order_No_3754,2580.569406053989
Order_No_2897,1245.6307096270348
Order_No_186,1003.3803558311737
Order_No_8274,1144.172899655164
Order_No_5564,1779.6913109585444
Order_No_17175,1016.3227814970609
Order_No_22979,1032.2051744058394
Order_No_9064,1224.7684113957741
Order_No_5750,1578.5680879726037
Order_No_9041,1871.8378957882
Order_No_14881,1767.6236247653221
Order_No_24402,2011.3854626690693
Order_No_3802,909.4713769764309
Order_No_3750,1293.270334929287
Order_No_6857,1536.173717235537
Order_No_4490,2042.318343316599
Order_No_3268,1567.8191036454773
Order_No_22459,1536.3060317229106
Order_No_16102,2040.325424168318
Order_No_18701,2198.357609626375
Order_No_25693,1987.6758906108694
Order_No_4949,2035.57604396903
Order_No_25315,1671.418893017159
Order_No_19084,1149.071682194783
Order_No_2166,1027.703335328341
Order_No_13328,993.2711428458786
Order_No_5108,1311.6919209344364
Order_No_17333,1124.1085892669835
Order_No_5392,1256.7466344835677
Order_No_10337,1528.9918266478155
Order_No_27433,1633.142332975227
Order_No_1050,1431.6903742302725
Order_No_22721,1120.0463414296376
Order_No_24918,2060.158333671503
Order_No_9151,921.7140254350584
Order_No_24248,2375.016994701296
Order_No_21369,901.0181455427245
Order_No_2864,2253.994129358025
Order_No_26898,1331.2869792385509
Order_No_5380,1457.2076159877029
Order_No_19598,1395.3852743303858
Order_No_17470,1307.0448522898077
Order_No_12055,1459.7386639680935
Order_No_11098,1201.3798351478995
Order_No_11340,824.5830922752807
Order_No_317,961.2931096946699
Order_No_9351,1216.523746167708
Order_No_9075,999.8896716325528
Order_No_6879,1639.2783525092777
Order_No_24029,1627.7995880421772
Order_No_5,1005.7784202792532
Order_No_5912,1144.480176407943
Order_No_28090,1533.8906091874346
Order_No_2967,2148.205341655222
Order_No_20249,934.2936114903781
Order_No_24432,902.2212786856031
Order_No_19238,2074.9581388412603
Order_No_6307,1443.0968300754275
Order_No_15284,1000.0646338979582
Order_No_21425,2131.1706652192747
Order_No_13519,786.9933943608517
Order_No_24222,3410.9976568564334
Order_No_9975,1413.5848791388198
Order_No_27364,988.5858694308578
Order_No_1824,1745.6178571678104
Order_No_9835,1448.0552763916742
Order_No_3333,1564.8576773963505
Order_No_5132,2344.2760086079343
Order_No_15343,819.5523373370888
Order_No_6446,799.125187338341
Order_No_5704,1615.3478734665914
Order_No_6971,1961.0571582202822
Order_No_16933,1921.2272702702217
Order_No_27180,1627.6887325610392
Order_No_18376,1558.4355698813172
Order_No_20097,1457.4739364522275
Order_No_21595,685.1559990142568
Order_No_27794,1098.1214263805498
Order_No_17696,1632.6430779584468
Order_No_16085,2191.470350946115
Order_No_4523,1333.8814649582714
Order_No_4148,2681.101014614245
Order_No_17107,1352.9599101582094
Order_No_9181,892.3811376826948
