Order No,Time from Pickup to Arrival
Order_No_13869,1226.7629993276569
Order_No_17421,2088.19558007428
Order_No_19906,1175.2256897337866
Order_No_12999,1013.4233699815086
Order_No_14200,1343.473933950845
Order_No_18895,1779.2541704904215
Order_No_14186,1062.5303963108381
Order_No_16825,1007.9682233942585
Order_No_19578,1062.3986960664843
Order_No_22169,2317.043962856922
Order_No_8928,2314.4488457557964
Order_No_22970,1537.1747889489488
Order_No_5504,3673.1967736514343
Order_No_19277,1311.297070824381
Order_No_15396,1534.2330931679244
Order_No_18969,1837.5940307644123
Order_No_3980,1238.6522137052089
Order_No_17306,1430.6520835816555
Order_No_25747,1260.2878106785429
Order_No_2749,1070.9576121560385
Order_No_2453,1536.418442297596
Order_No_8431,985.7446606837693
Order_No_24710,1330.390159572249
Order_No_1013,1605.1825632101172
Order_No_25574,1531.3050704321286
Order_No_984,2235.733465636782
Order_No_18289,2134.190106418755
Order_No_12289,2119.710783419352
Order_No_9789,2023.1262345128634
Order_No_22418,2065.447222054092
Order_No_20762,1451.1147674122112
Order_No_8354,1350.6169116016245
Order_No_12910,906.7447777352354
Order_No_21283,1153.909230673009
Order_No_21032,2035.013181091912
Order_No_10111,774.470291621983
Order_No_16188,1531.5087648439003
Order_No_26761,1678.0708445310956
Order_No_25610,1154.8009264237262
Order_No_20686,1062.8602725851888
Order_No_22107,1463.9705919383487
Order_No_7580,1974.068101723722
Order_No_16847,1564.182165055172
Order_No_1449,1826.7353186439432
Order_No_10022,1279.553289437521
Order_No_8689,1140.57484980554
Order_No_15490,1232.0265207387129
Order_No_20643,780.7046661828499
Order_No_23287,2349.1501550601533
Order_No_25576,938.0178916477598
Order_No_24590,1444.6057711280737
Order_No_2263,2071.86987239663
Order_No_19336,2022.9341010152202
Order_No_18882,2019.7459576186739
Order_No_27766,2418.3156329207704
Order_No_7801,1591.005232964686
Order_No_19428,1300.7889054676125
Order_No_23924,1435.8154259780276
Order_No_15375,3984.1648604373404
Order_No_17196,1352.6136480006826
Order_No_19442,1026.203364060988
Order_No_8680,1538.4109525888634
Order_No_9759,965.8809238615722
Order_No_16868,1530.57153397832
Order_No_11783,2114.3455820288145
Order_No_5970,1671.1985677977136
Order_No_7186,1407.997664913375
Order_No_9644,2592.236103114832
Order_No_27646,1014.3835536506012
Order_No_23592,1419.9585507920929
Order_No_3984,1235.5143173495453
Order_No_27071,1759.0731684921702
Order_No_5488,1677.7208820638625
Order_No_25210,797.8646199511422
Order_No_23985,1776.3827917221352
Order_No_18009,1161.1373837854771
Order_No_25282,1074.8337666850712
Order_No_2029,2573.9959101464046
Order_No_17703,1215.6991952119351
Order_No_22539,1130.9284530719451
Order_No_16883,3105.121144153054
Order_No_17083,2478.3838768516216
Order_No_10193,1044.3326995954776
Order_No_25629,2351.7536225544754
Order_No_784,1015.3442606105309
Order_No_13429,1392.029288976024
Order_No_3427,1556.4243750744208
Order_No_21473,1343.769790393635
Order_No_1162,2190.9059156696894
Order_No_604,1551.8225940534685
Order_No_11781,1661.7560319766926
Order_No_14298,1327.714145220867
Order_No_9695,1508.2247820231496
Order_No_6582,1430.9798792471338
Order_No_25726,1255.7633662482476
Order_No_11901,1417.5799884170629
Order_No_27638,1474.3592206808316
Order_No_3773,1828.99421079069
Order_No_16833,1074.63459022787
Order_No_15992,830.7485986901447
Order_No_25710,1195.397137216707
Order_No_27634,1778.5375374624564
Order_No_1867,1657.7815262585427
Order_No_11273,1537.3036972773843
Order_No_25598,1310.6462205386852
Order_No_10946,1999.6544308741795
Order_No_804,1460.3776791890923
Order_No_23033,1478.34149599191
Order_No_8896,894.722028452481
Order_No_4580,2261.660250154964
Order_No_127,1982.7451955238066
Order_No_13178,1809.5958616653515
Order_No_15234,1232.7683156946368
Order_No_8813,1037.2057793957429
Order_No_20137,961.8918894110684
Order_No_6985,1607.414820419137
Order_No_12502,1761.7440655837854
Order_No_319,2049.9476739976744
Order_No_28068,2371.661069332011
Order_No_12463,1283.3501921081406
Order_No_19344,1477.886062183563
Order_No_19624,2432.63346490189
Order_No_23577,1226.6536885429232
Order_No_21017,2008.5963881952994
Order_No_11014,1359.6256451364607
Order_No_26841,1372.525198439398
Order_No_18107,1350.8740405996577
Order_No_9527,1113.1775909721327
Order_No_15093,1885.146682695944
Order_No_24254,1626.1949812061866
Order_No_1434,1103.8244327347347
Order_No_7131,2359.3500343729465
Order_No_5297,944.4994304659267
Order_No_13640,1722.3759147624078
Order_No_11893,2518.6051859987783
Order_No_22940,1225.2537607517443
Order_No_26272,1468.0453013914157
Order_No_9408,1025.8954610939181
Order_No_15094,1665.8180947979927
Order_No_9956,2787.2407482144845
Order_No_21383,1405.1284229359444
Order_No_19182,1784.699603949688
Order_No_16683,2586.895296033632
Order_No_16381,1389.7697199950926
Order_No_16445,2506.20683558139
Order_No_6257,1110.8089185655772
Order_No_23651,1630.7524524451728
Order_No_13317,1500.7923202957609
Order_No_20291,1365.7547374072092
Order_No_22958,1324.1549145897006
Order_No_14227,1901.8028993305343
Order_No_11052,2644.7043983514886
Order_No_4685,1136.8458035702133
Order_No_7783,1948.9224984259126
Order_No_14157,2816.144469328785
Order_No_21015,932.4380083924189
Order_No_2556,1104.2859518304977
Order_No_14255,1450.5899145435396
Order_No_22151,2485.011944913902
Order_No_10327,1526.9287970007572
Order_No_10546,953.370415333804
Order_No_24729,2356.661150691056
Order_No_9010,1329.7596361949181
Order_No_1964,1222.9090624952296
Order_No_24782,1527.1343408042667
Order_No_2574,1763.9191687720522
Order_No_21982,1220.756553747473
Order_No_2550,3780.678480557035
Order_No_17017,2063.9835881378967
Order_No_15755,1274.1947335831428
Order_No_19444,1138.6107756679048
Order_No_3554,2143.7341335225647
Order_No_3943,998.9248186920086
Order_No_26262,1511.4089109800552
Order_No_25343,2235.8268314742163
Order_No_8346,903.6515095976065
Order_No_7348,1601.359045459867
Order_No_16703,1717.7135584926073
Order_No_25165,2197.425207859822
Order_No_11181,1701.233464995319
Order_No_19522,1150.433049946325
Order_No_6242,1228.1637173467097
Order_No_16029,1428.710719542083
Order_No_10140,979.0036438372263
Order_No_19028,2165.257658229799
Order_No_25988,2416.4517386908774
Order_No_5306,917.4606677101256
Order_No_15537,1397.5962918395235
Order_No_7132,1626.4897272519956
Order_No_4515,2266.250687052183
Order_No_22468,1289.5731318914986
Order_No_26150,2319.5501449293224
Order_No_8176,1443.4427571433916
Order_No_21218,1576.558407634504
Order_No_12390,1674.4525322379632
Order_No_27507,1498.5919728404042
Order_No_4122,1319.3387413925375
Order_No_6798,2248.858188471553
Order_No_26188,1552.0658879064722
Order_No_19274,1334.4116870251382
Order_No_25521,1567.1728270219392
Order_No_24949,1458.1959409606134
Order_No_16309,1810.6499817417643
Order_No_22873,853.9639561928343
Order_No_2095,1906.1901875996045
Order_No_9436,887.17124223672
Order_No_18053,2271.3081867237343
Order_No_1063,783.241923148802
Order_No_3875,1022.0220158914017
Order_No_2647,2193.8489788334555
Order_No_7628,1317.8562406831552
Order_No_20941,965.110325812595
Order_No_22306,919.5581804043904
Order_No_1563,1373.1505660741532
Order_No_17036,1106.5523287270116
Order_No_22179,1533.759859065176
Order_No_2109,1226.312323800972
Order_No_2777,2276.343597125109
Order_No_9379,2377.21305414541
Order_No_3866,1487.8272617512266
Order_No_20297,1068.3670883625964
Order_No_10280,1026.6128648059748
Order_No_6937,1091.5513124324643
Order_No_9335,1632.3124979670029
Order_No_614,1878.121916251017
Order_No_16042,2158.1852921939135
Order_No_935,926.6299683726975
Order_No_8282,887.7956230715645
Order_No_8974,1355.885525083264
Order_No_5904,1562.4482709892472
Order_No_12844,1811.8082990093826
Order_No_256,894.4161492070489
Order_No_14050,1151.0086784738887
Order_No_4829,1237.2054325134159
Order_No_20977,2488.147886214101
Order_No_19789,1209.0966349516239
Order_No_24015,1166.5542406447785
Order_No_23868,1800.9737983390369
Order_No_4842,666.115116951114
Order_No_22210,1296.8253203189888
Order_No_23354,5124.3697033775825
Order_No_6577,1499.1782245271606
Order_No_12378,1878.145890691485
Order_No_25530,1057.453430875299
Order_No_24984,803.712240149056
Order_No_12714,1428.4405529153591
Order_No_26084,1227.5962554613216
Order_No_23984,1699.5860603038527
Order_No_2036,1480.1873702301382
Order_No_6670,2958.0248297455546
Order_No_22080,972.5962002409069
Order_No_15856,945.9942262572586
Order_No_18926,803.1278790320648
Order_No_21966,1562.0292443201033
Order_No_4115,3006.4303469817314
Order_No_8474,1995.329023985767
Order_No_17315,1270.1339906592111
Order_No_19890,1633.8486941458032
Order_No_23923,1666.1703531077583
Order_No_8126,3180.0607400658846
Order_No_17643,1556.7712294184603
Order_No_14091,1408.5191581661056
Order_No_11744,1253.1640230972553
Order_No_16828,1087.002947833149
Order_No_21117,1458.3290289852011
Order_No_27658,1371.3412079770642
Order_No_9340,2339.1122371904494
Order_No_27096,1577.0307389080772
Order_No_1501,2397.1127283470123
Order_No_1457,2081.688501095232
Order_No_22930,1396.3502553434228
Order_No_8646,868.3400401050822
Order_No_9511,1574.4160583723642
Order_No_26094,1241.0025294095467
Order_No_7002,1322.5851706556568
Order_No_15749,1336.2748947505606
Order_No_2644,2004.5355904091339
Order_No_18704,1735.718501495743
Order_No_10368,1917.9967375027118
Order_No_3453,1053.4162578428877
Order_No_27734,902.3025842765637
Order_No_24946,935.4944802824612
Order_No_27772,2077.2716080978425
Order_No_11578,1230.8546916099513
Order_No_12446,1130.2206587789988
Order_No_2705,998.0159784400603
Order_No_7376,844.7234115985775
Order_No_1066,1794.122455320423
Order_No_3756,1118.1118608152756
Order_No_2753,1935.209973779085
Order_No_16430,2793.739238689639
Order_No_10795,1119.3426412147674
Order_No_19401,2310.643115356819
Order_No_4572,1452.8375913112905
Order_No_2411,1325.2711733187098
Order_No_9352,2165.3505996940803
Order_No_21900,1315.416221956526
Order_No_24512,1574.167683710395
Order_No_25323,2061.953871063575
Order_No_14387,1113.3955766810832
Order_No_18508,1105.6778178786917
Order_No_20206,2257.09496109085
Order_No_18088,1912.679269512344
Order_No_7280,2434.337716351234
Order_No_23298,1315.9528025046093
Order_No_3003,759.6224908628064
Order_No_26178,675.2749080532449
Order_No_6280,958.5756357745777
Order_No_6436,1780.1162230730697
Order_No_21055,1417.6329792818287
Order_No_24393,1103.4139728533773
Order_No_13353,1287.254438682663
Order_No_6887,1267.781270657615
Order_No_25408,1365.2227209963748
Order_No_27884,1139.9787771982228
Order_No_19519,1691.1623810363235
Order_No_3290,925.1068428596554
Order_No_23436,1944.280177559216
Order_No_18966,763.3754813021806
Order_No_829,1999.5702031225883
Order_No_1880,1503.7434616306418
Order_No_23337,1751.145503317639
Order_No_7576,1405.2470378093349
Order_No_8810,2585.3684046841518
Order_No_15795,2340.340589244872
Order_No_19469,1103.8631948023976
Order_No_2487,1908.397394080348
Order_No_17502,1508.295786085786
Order_No_17132,2027.1557243148418
Order_No_21254,3476.5840599116855
Order_No_10442,1612.3856376930198
Order_No_10312,1159.0445072133734
Order_No_27410,978.0234176777667
Order_No_11326,1361.034594172197
Order_No_12760,2470.272952212239
Order_No_6499,1222.0247355753163
Order_No_12145,1631.755468277479
Order_No_4070,1448.084429891518
Order_No_21361,3409.1746463805757
Order_No_19555,965.2732485894594
Order_No_7370,1117.2676242576927
Order_No_27330,1884.355219029887
Order_No_6142,1441.3325727625197
Order_No_14565,1672.4922794664963
Order_No_26825,2318.6336686595387
Order_No_1174,904.096064035919
Order_No_13671,1350.1040623322042
Order_No_19314,1289.768402045156
Order_No_16314,1233.4607244848012
Order_No_6211,1550.9943888603448
Order_No_12870,2324.036516314969
Order_No_27248,970.8845015020561
Order_No_4654,1429.4951365703018
Order_No_15448,2167.1545656278104
Order_No_13690,1518.3210234957078
Order_No_23109,913.025437491131
Order_No_27343,2175.325243494226
Order_No_19496,2295.814589016816
Order_No_18710,1678.357418335705
Order_No_6986,1848.9007692857194
Order_No_16459,1423.1388325789594
Order_No_28208,1350.511547851529
Order_No_16564,1248.4222848278296
Order_No_23282,987.7842054388311
Order_No_8309,1528.8367193060112
Order_No_16616,979.9182997051175
Order_No_21391,1678.2048769104222
Order_No_28223,1587.7039333967186
Order_No_10533,1536.853871772757
Order_No_9456,1338.7849424622837
Order_No_2221,2466.300215844538
Order_No_25138,2334.37882522399
Order_No_18298,1150.6184142100683
Order_No_9510,1040.3949992768976
Order_No_2485,2910.8396853889353
Order_No_27327,989.9600887620545
Order_No_18819,1026.0176905789122
Order_No_2028,1866.0903108792263
Order_No_6571,2357.1045295179647
Order_No_28006,2375.7574958656623
Order_No_24967,1122.3147615897324
Order_No_1444,2505.1394903024484
Order_No_20501,2403.1114636980346
Order_No_15671,1695.4043347424958
Order_No_1033,895.0635571894672
Order_No_2136,1112.2544333084952
Order_No_1601,1252.0054220155798
Order_No_3174,3161.2335141861186
Order_No_23725,1551.4655285244808
Order_No_20705,957.6946557088886
Order_No_8881,3411.1139916087413
Order_No_23904,1469.1203237179507
Order_No_4742,905.6765888689406
Order_No_10182,1339.9523385856737
Order_No_20877,1225.882545658511
Order_No_20107,1064.3439800504202
Order_No_25174,902.967459945954
Order_No_992,1365.435583167462
Order_No_25564,1040.0053814905914
Order_No_13620,1319.8076877356289
Order_No_25209,2609.8308329002903
Order_No_7631,1029.2260978039048
Order_No_6886,1260.071824506762
Order_No_2227,802.7947007403491
Order_No_9777,1320.7616600725814
Order_No_5450,2188.2019561294655
Order_No_26499,1885.8316360725366
Order_No_15936,978.0804188176116
Order_No_8849,2018.2516638599118
Order_No_11169,2605.932236767905
Order_No_4819,969.8244131741303
Order_No_18974,2689.4017517368047
Order_No_5098,1503.9174949362932
Order_No_27586,1759.134161348593
Order_No_15052,1054.2047169553334
Order_No_3052,825.0423320475093
Order_No_11165,2140.0026055896597
Order_No_5241,1686.7062293067356
Order_No_3395,2821.0038383000137
Order_No_22174,1448.7084621984177
Order_No_12260,2897.576653635697
Order_No_18668,1356.0694737910235
Order_No_27246,1418.7144973784089
Order_No_15071,1112.3793573682415
Order_No_22211,1555.3854158811446
Order_No_26363,1114.0120711249401
Order_No_5779,2048.060054236361
Order_No_13413,1384.869220066379
Order_No_12810,1364.613424647323
Order_No_26119,1278.985034353478
Order_No_13151,1573.8520696191845
Order_No_10631,1080.1801846889211
Order_No_3649,1790.133330526609
Order_No_14329,1349.807848516597
Order_No_2248,1059.6295815197664
Order_No_15215,1147.6812877114644
Order_No_10649,1677.22212950197
Order_No_12531,1587.803193172207
Order_No_20424,1084.4039165875292
Order_No_25851,1113.1206013351402
Order_No_1657,2035.5410614451175
Order_No_9925,1014.3775625742492
Order_No_7860,3395.7891473615746
Order_No_15403,1340.6775104693443
Order_No_8544,1017.4480269805936
Order_No_18308,1347.355220020785
Order_No_23126,767.5274620659256
Order_No_26875,1076.823132078498
Order_No_11533,1222.3003177101345
Order_No_8815,802.7594831033202
Order_No_24322,845.2356247057323
Order_No_20793,1676.2905531377764
Order_No_3402,2111.0651272159666
Order_No_18786,1651.273302354719
Order_No_17095,1088.737488597275
Order_No_16441,2185.0776395970315
Order_No_22795,1539.85063127771
Order_No_19926,1124.546279128721
Order_No_9111,1268.212937874392
Order_No_27945,2528.763373848007
Order_No_5614,1364.9373442171272
Order_No_15547,934.0318174586282
Order_No_25790,2108.127172815817
Order_No_20766,770.08527281852
Order_No_20374,2014.007225130721
Order_No_18385,1114.9927112495134
Order_No_18143,1922.388541680688
Order_No_4835,1732.1313767065803
Order_No_21379,2289.6462960975987
Order_No_5444,2961.845047621893
Order_No_3401,1408.2742658904099
Order_No_6604,2600.612778001101
Order_No_6496,1016.6716706769075
Order_No_213,1695.715715099679
Order_No_10714,2037.4911131251138
Order_No_7152,913.188865103024
Order_No_82,1314.0285705470305
Order_No_1790,952.2943433116743
Order_No_13605,3613.684920814063
Order_No_26575,2697.6625904064567
Order_No_27651,2558.0945181862626
Order_No_3745,1822.9151795029902
Order_No_25540,1234.4870227565698
Order_No_22822,1262.7504357260914
Order_No_2919,815.9044364375513
Order_No_27152,1536.9398453014146
Order_No_17411,1682.8547550295407
Order_No_23888,1064.3169201099154
Order_No_19412,1447.2896947130284
Order_No_16996,1423.9585617861303
Order_No_18132,865.2707852776512
Order_No_8127,1228.3667327009825
Order_No_7491,1331.745003602242
Order_No_11113,860.0329619236873
Order_No_23426,2038.6618456111028
Order_No_27153,1869.9736355222412
Order_No_5242,2445.4654835768815
Order_No_8602,2216.5153971464897
Order_No_9363,1386.6938613563543
Order_No_13981,1132.3875041212523
Order_No_6513,967.6712079118297
Order_No_1027,1000.3641619763875
Order_No_12745,1486.0854091159854
Order_No_20160,962.768198029451
Order_No_11461,1641.323775254219
Order_No_22626,2913.281750211041
Order_No_19672,2184.828383532091
Order_No_8299,1114.9864279676913
Order_No_26611,2021.167871006568
Order_No_17269,1097.555051410869
Order_No_21804,1493.2552937495057
Order_No_5698,723.936372666969
Order_No_27035,891.1207209827917
Order_No_17814,2017.8530559002393
Order_No_12374,1460.3613489938652
Order_No_280,723.4586395209772
Order_No_15243,1993.2846957229995
Order_No_22552,1127.4939314527292
Order_No_12938,1249.7005212209551
Order_No_17756,1161.2229356513926
Order_No_9958,2341.8647191646232
Order_No_21572,1362.8169530778978
Order_No_13788,915.4957086103095
Order_No_21698,1388.431681826638
Order_No_4568,1237.3401255931676
Order_No_18326,1026.5025044702415
Order_No_22621,1351.225097414048
Order_No_22518,1431.4194839690535
Order_No_21981,1015.550843396908
Order_No_19943,2058.938059862754
Order_No_1906,2033.8291149851648
Order_No_27227,1423.1878296052455
Order_No_3704,1333.7058600460805
Order_No_10015,1121.4078328195537
Order_No_4591,1322.9336058485715
Order_No_11021,1144.6067097613122
Order_No_9435,3271.0801092972033
Order_No_12606,1409.1056192444812
Order_No_8719,1537.6754269217126
Order_No_20106,920.362150390516
Order_No_20484,1990.9303433977839
Order_No_10293,4382.12439843679
Order_No_10503,1197.5270609215586
Order_No_26562,3341.2439179544817
Order_No_10494,1635.6438311624806
Order_No_3451,1367.8492460364869
Order_No_3553,1094.6858809122932
Order_No_9347,1566.934657185906
Order_No_18970,1102.0087134271234
Order_No_11999,938.125723490004
Order_No_19051,759.1177185493289
Order_No_19702,1611.751711771045
Order_No_20102,2708.0549589309085
Order_No_5653,2109.6082550572755
Order_No_10319,2558.704551464747
Order_No_26622,1227.251947870187
Order_No_18514,813.2453131005896
Order_No_24105,913.3234293357309
Order_No_13407,942.7263154731627
Order_No_6773,1337.5200701803187
Order_No_4090,1890.607072601044
Order_No_19925,1860.5490423328956
Order_No_7374,680.4445481225121
Order_No_23765,2606.3203320006505
Order_No_6304,1334.0170539607789
Order_No_25566,1360.2951954596065
Order_No_6898,2075.832215464783
Order_No_16909,1390.865986899371
Order_No_22681,1234.6306102584567
Order_No_10858,1246.732360180722
Order_No_8577,1977.4718192499276
Order_No_21237,1320.0149720148256
Order_No_26568,1104.3950522381565
Order_No_18310,2097.1282240143337
Order_No_12882,1623.074005788876
Order_No_4578,960.3133986205576
Order_No_21869,963.7114126539527
Order_No_5128,1713.1150110960007
Order_No_2609,1000.5603214364164
Order_No_241,2102.868647484451
Order_No_4475,735.233130360517
Order_No_5833,1736.186605368166
Order_No_20408,1838.363744800954
Order_No_2820,994.1129826169199
Order_No_20896,1683.6648889395074
Order_No_15377,1419.0727213291757
Order_No_14132,1369.6770003265701
Order_No_16129,1330.455540199815
Order_No_9067,2803.064174181476
Order_No_15157,1533.9024636418762
Order_No_16408,1564.0621489883124
Order_No_5874,2871.56465324945
Order_No_21277,2321.44740286679
Order_No_8317,1335.142115463881
Order_No_2834,2725.478531437504
Order_No_7905,1200.1077463284455
Order_No_3416,1032.9149995549596
Order_No_22709,1261.3570225932272
Order_No_10550,2079.4755481650427
Order_No_24066,3840.666510183102
Order_No_11359,1857.0866461923433
Order_No_8030,1831.2354629947586
Order_No_1166,2447.5295645098813
Order_No_14906,2924.3678748435486
Order_No_9557,1599.9219269010937
Order_No_7864,1286.315122613567
Order_No_944,1166.3450786525646
Order_No_19029,1050.9214551850964
Order_No_9396,2199.5833623211656
Order_No_6593,1611.4435124369556
Order_No_13737,1545.8003293270085
Order_No_5225,1588.9764781139384
Order_No_8988,929.6162547893036
Order_No_10010,2210.5425206575164
Order_No_13725,1208.723739806599
Order_No_14420,1444.5262472816394
Order_No_1399,3394.9378599995543
Order_No_17777,1540.8602447143421
Order_No_27119,1347.8683107342586
Order_No_27768,1005.5070466628968
Order_No_16881,2430.0458541826592
Order_No_14788,2171.00305157173
Order_No_14603,1224.3418840469676
Order_No_14031,910.6871955847673
Order_No_9365,1261.2224642844521
Order_No_23718,1531.8681174577869
Order_No_12276,1243.530526402581
Order_No_17937,1077.2908004090932
Order_No_27942,1184.7209247032806
Order_No_8919,968.6774790875861
Order_No_12428,669.3873926297019
Order_No_7550,1855.9656444740249
Order_No_12442,926.4772686419165
Order_No_25572,1170.9205695357668
Order_No_24525,1246.6991539072915
Order_No_13063,1320.3228730885749
Order_No_3122,2434.446364530457
Order_No_9220,1590.7373238521031
Order_No_18709,815.0353328620913
Order_No_18935,1044.6583755407482
Order_No_17565,1212.8399814814693
Order_No_6849,947.1370303488802
Order_No_1490,1317.9023980654893
Order_No_25155,829.2237386245615
Order_No_6053,1655.1059613084653
Order_No_2767,1858.4033644511292
Order_No_9943,1084.6308334803616
Order_No_10518,1338.4121119987176
Order_No_14202,1475.8481240073888
Order_No_6287,1459.2672248200906
Order_No_21467,1288.0006547941593
Order_No_22083,1241.1005376225075
Order_No_11424,1135.5089862260284
Order_No_13944,1235.0672426453457
Order_No_1625,1729.2733542281057
Order_No_5941,2022.351851557447
Order_No_7413,1013.53384862042
Order_No_24095,899.7651525764086
Order_No_8003,1743.834215810988
Order_No_14979,1106.0464430961802
Order_No_9827,1609.0278428762686
Order_No_1945,1063.5918740894122
Order_No_8280,1794.088932230392
Order_No_22920,2628.253222592997
Order_No_12485,2015.5719373519314
Order_No_16059,1612.240208696101
Order_No_11664,1546.8703148167988
Order_No_1794,1960.062116319008
Order_No_7099,1102.879783944314
Order_No_9324,2986.6516996694118
Order_No_21112,1764.1160757401303
Order_No_23293,645.0134408585072
Order_No_27203,2050.4841419302975
Order_No_24178,2517.2424133499153
Order_No_591,1403.028444562835
Order_No_9437,1609.8040368297807
Order_No_18634,2144.2541213610966
Order_No_24563,2251.983563541886
Order_No_19708,956.893345881399
Order_No_7490,900.519082029532
Order_No_10322,1468.3754088234928
Order_No_21465,1529.937664597368
Order_No_17859,1216.2040693611998
Order_No_8954,1447.304810738533
Order_No_14951,977.8674031400224
Order_No_17057,1510.156265570331
Order_No_27933,1313.46065237523
Order_No_27122,1307.3974735307056
Order_No_7425,1216.7845892837868
Order_No_9444,1553.6621869165247
Order_No_15606,1105.8953257389367
Order_No_20379,2836.7550427944952
Order_No_484,1139.633527352511
Order_No_20145,1134.5072637812118
Order_No_2478,2069.816041079066
Order_No_17073,1839.9288426000421
Order_No_1291,1639.0984301787103
Order_No_24396,1441.8338279010059
Order_No_839,1848.295844691398
Order_No_1469,1489.1689963325043
Order_No_1108,711.3322823023773
Order_No_25326,1035.8509040656281
Order_No_10588,959.3578585691357
Order_No_18754,911.4846414082567
Order_No_10868,1984.1099251045525
Order_No_25761,1762.1842298630509
Order_No_15350,1372.130554970463
Order_No_5702,1128.265691057546
Order_No_2844,1010.723085855796
Order_No_18348,1659.8602175988926
Order_No_23445,1566.8277175437834
Order_No_10595,1853.2369784333423
Order_No_17462,1115.7733626492918
Order_No_20071,1917.0110874087986
Order_No_21442,1986.1599398603576
Order_No_18851,1087.3140198411056
Order_No_13934,1127.366611058038
Order_No_15392,1029.8429662553754
Order_No_15723,1640.1272404733245
Order_No_4532,2309.2021570923825
Order_No_14246,879.0425827299478
Order_No_17518,1366.240232172786
Order_No_4382,1561.7478006000674
Order_No_8824,1574.8191126577367
Order_No_19377,1060.9928550544282
Order_No_8933,1287.6479541759181
Order_No_24748,957.8832376489445
Order_No_18151,1539.0916995279767
Order_No_17858,2136.9803382337413
Order_No_16873,1150.349612780563
Order_No_26357,2076.981854300815
Order_No_21124,1511.0793552988907
Order_No_14859,1250.9028548164206
Order_No_5333,2266.5229857935337
Order_No_16956,2504.4071217957753
Order_No_23826,1562.720879657274
Order_No_2826,1401.352462695315
Order_No_4720,1163.3850597144265
Order_No_26939,1036.6045048349479
Order_No_16566,1385.1624200882798
Order_No_21655,1089.3701651838637
Order_No_15872,1143.5645134287624
Order_No_1602,979.5627614311379
Order_No_917,2440.236981129943
Order_No_1252,869.5711494284988
Order_No_20164,1283.3124301776334
Order_No_27263,1799.4895946034158
Order_No_14687,2332.6499724072855
Order_No_14857,1287.5952435236832
Order_No_11919,1039.3708999911323
Order_No_13175,2084.404671725024
Order_No_20929,2264.409944361265
Order_No_23307,961.3314953738372
Order_No_7701,1499.6974416333614
Order_No_24720,1474.674516776984
Order_No_8223,2312.394938949452
Order_No_14229,778.6243136714547
Order_No_15407,1948.4562669580337
Order_No_2630,2788.134024829007
Order_No_7290,1195.1782460560498
Order_No_25312,1282.8537688084834
Order_No_9606,1674.2899034784496
Order_No_13320,1536.7025185924576
Order_No_28084,953.7790235234206
Order_No_20340,1122.9295241733053
Order_No_12359,1638.4183354525376
Order_No_22773,1336.5960938776916
Order_No_20313,1504.5742444015632
Order_No_25620,884.2333232403471
Order_No_18657,934.2757112838444
Order_No_18059,1470.6477046605942
Order_No_8808,919.3852051488648
Order_No_15691,989.68940239925
Order_No_11285,2394.8793600555728
Order_No_10155,1214.397965791548
Order_No_11738,1990.893376610853
Order_No_11666,1125.0357733327692
Order_No_17129,1546.1954290942158
Order_No_19657,1024.2236020410637
Order_No_22412,2049.271884457754
Order_No_1493,1391.9549831764234
Order_No_17352,970.1061105275803
Order_No_10798,1214.516138936473
Order_No_24457,1468.5348648385116
Order_No_328,2132.0462288700073
Order_No_6457,1449.6868576338602
Order_No_14735,1191.526114260152
Order_No_24829,2172.202101271265
Order_No_8601,1870.8298070076853
Order_No_10477,1610.9943274264078
Order_No_21153,3191.4983899929357
Order_No_14433,701.2474034391853
Order_No_17804,1027.8718594527018
Order_No_8780,1058.6804309706567
Order_No_20167,1218.6218001715606
Order_No_8541,2674.2941070078523
Order_No_26424,1053.6515363350845
Order_No_6143,1981.289423257207
Order_No_15039,2296.639368089993
Order_No_16693,1056.9236839054283
Order_No_1734,979.6829551833725
Order_No_18190,1730.1505552302333
Order_No_14074,1645.941897536446
Order_No_27533,1204.0129555673266
Order_No_21424,1007.170973327804
Order_No_17391,1732.1930048243594
Order_No_27171,874.2484669472542
Order_No_6775,2313.106474962049
Order_No_24103,1215.9070116774092
Order_No_20453,830.9129979579011
Order_No_14571,2188.519707338106
Order_No_11761,2208.517233740531
Order_No_14418,1536.6646228688987
Order_No_16659,1679.4051236740634
Order_No_473,2247.4484356908797
Order_No_1742,886.9461322532734
Order_No_5217,1587.2971588253858
Order_No_1622,1518.3346763237569
Order_No_4588,2072.190895591113
Order_No_5896,1812.0393293093657
Order_No_9319,1588.5938962648142
Order_No_4844,1116.4522389623817
Order_No_1675,1379.3902854404732
Order_No_20042,1312.7173708856499
Order_No_7936,1730.2655747337994
Order_No_23555,1605.1187970127576
Order_No_13216,1685.887701501386
Order_No_6048,1432.5367079241987
Order_No_16397,1322.0397248299123
Order_No_3872,2196.434120240323
Order_No_7124,2035.5792535229411
Order_No_4171,2530.2924810463155
Order_No_17672,1294.3622075944368
Order_No_2253,1166.640882599837
Order_No_3628,3145.8791829408146
Order_No_14569,729.557711366615
Order_No_720,1728.4935633515415
Order_No_1544,1428.2966307855095
Order_No_1961,1652.4661535904888
Order_No_8392,2742.6378549396395
Order_No_3754,2508.5849598411514
Order_No_2897,1172.9406826556224
Order_No_186,1051.2579717907283
Order_No_8274,1126.7669217453295
